logical_source_epoch,stream,frame_number,camera_timestamp_ms,timestamp_domain,host_wall_ms,host_monotonic_ms,metadata_time_of_arrival_ms
2,depth,218,1785237093413.7075,timestamp_domain.global_time,1785237093449.7222,101459836.408043,1785237093422
2,color,220,1785237093413.7256,timestamp_domain.global_time,1785237093449.7222,101459836.408043,1785237093446
2,depth,219,1785237093447.0642,timestamp_domain.global_time,1785237093482.842,101459869.52757,1785237093456
2,color,221,1785237093447.0823,timestamp_domain.global_time,1785237093482.842,101459869.52757,1785237093479
2,depth,220,1785237093480.4211,timestamp_domain.global_time,1785237093516.548,101459903.235855,1785237093489
2,color,222,1785237093480.4392,timestamp_domain.global_time,1785237093516.548,101459903.235855,1785237093513
2,depth,221,1785237093513.778,timestamp_domain.global_time,1785237093549.8516,101459936.537981,1785237093522
2,color,223,1785237093513.796,timestamp_domain.global_time,1785237093549.8516,101459936.537981,1785237093546
2,depth,222,1785237093547.135,timestamp_domain.global_time,1785237093582.911,101459969.59574601,1785237093556
2,color,224,1785237093547.1528,timestamp_domain.global_time,1785237093582.911,101459969.59574601,1785237093579
2,depth,223,1785237093580.492,timestamp_domain.global_time,1785237093616.2913,101460002.976595,1785237093589
2,color,225,1785237093580.5098,timestamp_domain.global_time,1785237093616.2913,101460002.976595,1785237093613
2,depth,224,1785237093613.8489,timestamp_domain.global_time,1785237093649.7424,101460036.428518,1785237093622
2,color,226,1785237093613.8667,timestamp_domain.global_time,1785237093649.7424,101460036.428518,1785237093646
2,depth,225,1785237093647.2058,timestamp_domain.global_time,1785237093682.8984,101460069.58350301,1785237093656
2,color,227,1785237093647.2239,timestamp_domain.global_time,1785237093682.8984,101460069.58350301,1785237093680
2,depth,226,1785237093680.5627,timestamp_domain.global_time,1785237093716.3113,101460102.995297,1785237093689
2,color,228,1785237093680.5808,timestamp_domain.global_time,1785237093716.3113,101460102.995297,1785237093713
2,depth,227,1785237093713.92,timestamp_domain.global_time,1785237093749.6882,101460136.372945,1785237093722
2,color,229,1785237093713.938,timestamp_domain.global_time,1785237093749.6882,101460136.372945,1785237093746
2,depth,228,1785237093747.277,timestamp_domain.global_time,1785237093782.9092,101460169.59321201,1785237093756
2,color,230,1785237093747.2952,timestamp_domain.global_time,1785237093782.9092,101460169.59321201,1785237093780
2,depth,229,1785237093780.6343,timestamp_domain.global_time,1785237093816.227,101460202.91143501,1785237093789
2,color,231,1785237093780.652,timestamp_domain.global_time,1785237093816.227,101460202.91143501,1785237093813
2,depth,230,1785237093813.9915,timestamp_domain.global_time,1785237093849.6655,101460236.367134,1785237093822
2,color,232,1785237093814.0093,timestamp_domain.global_time,1785237093849.6655,101460236.367134,1785237093846
2,depth,231,1785237093847.3486,timestamp_domain.global_time,1785237093883.0754,101460269.76126401,1785237093856
2,color,233,1785237093847.3667,timestamp_domain.global_time,1785237093883.0754,101460269.76126401,1785237093880
2,depth,232,1785237093880.7058,timestamp_domain.global_time,1785237093916.2634,101460302.948249,1785237093889
2,color,234,1785237093880.7239,timestamp_domain.global_time,1785237093916.2634,101460302.948249,1785237093913
2,depth,233,1785237093914.0632,timestamp_domain.global_time,1785237093949.6714,101460336.356139,1785237093923
2,color,235,1785237093914.081,timestamp_domain.global_time,1785237093949.6714,101460336.356139,1785237093946
2,depth,234,1785237093947.4204,timestamp_domain.global_time,1785237093983.0488,101460369.733852,1785237093956
2,color,236,1785237093947.4385,timestamp_domain.global_time,1785237093983.0488,101460369.733852,1785237093980
2,depth,235,1785237093980.7778,timestamp_domain.global_time,1785237094016.432,101460403.116749,1785237093989
2,color,237,1785237093980.796,timestamp_domain.global_time,1785237094016.432,101460403.116749,1785237094013
2,depth,236,1785237094014.1353,timestamp_domain.global_time,1785237094049.7349,101460436.419739,1785237094023
2,color,238,1785237094014.1533,timestamp_domain.global_time,1785237094049.7349,101460436.419739,1785237094046
2,depth,237,1785237094047.4927,timestamp_domain.global_time,1785237094083.6194,101460470.30534199,1785237094056
2,color,239,1785237094047.5107,timestamp_domain.global_time,1785237094083.6194,101460470.30534199,1785237094080
2,depth,238,1785237094080.85,timestamp_domain.global_time,1785237094116.5635,101460503.25001499,1785237094089
2,color,240,1785237094080.8682,timestamp_domain.global_time,1785237094116.5635,101460503.25001499,1785237094113
2,depth,239,1785237094114.2075,timestamp_domain.global_time,1785237094151.1597,101460537.844989,1785237094123
2,color,241,1785237094114.2256,timestamp_domain.global_time,1785237094151.1597,101460537.844989,1785237094147
2,depth,240,1785237094147.565,timestamp_domain.global_time,1785237094183.266,101460569.951551,1785237094156
2,color,242,1785237094147.583,timestamp_domain.global_time,1785237094183.266,101460569.951551,1785237094180
2,depth,241,1785237094180.9219,timestamp_domain.global_time,1785237094216.6667,101460603.351824,1785237094189
2,color,243,1785237094180.94,timestamp_domain.global_time,1785237094216.6667,101460603.351824,1785237094213
2,depth,242,1785237094214.2788,timestamp_domain.global_time,1785237094251.0613,101460637.747559,1785237094223
2,color,244,1785237094214.2966,timestamp_domain.global_time,1785237094251.0613,101460637.747559,1785237094247
2,depth,243,1785237094247.6355,timestamp_domain.global_time,1785237094283.8992,101460670.585828,1785237094256
2,color,245,1785237094247.6536,timestamp_domain.global_time,1785237094283.8992,101460670.585828,1785237094280
2,depth,244,1785237094280.9924,timestamp_domain.global_time,1785237094316.8313,101460703.51763599,1785237094289
2,color,246,1785237094281.0105,timestamp_domain.global_time,1785237094316.8313,101460703.51763599,1785237094314
2,depth,245,1785237094314.3494,timestamp_domain.global_time,1785237094349.9768,101460736.662348,1785237094323
2,color,247,1785237094314.3674,timestamp_domain.global_time,1785237094349.9768,101460736.662348,1785237094347
2,depth,246,1785237094347.7065,timestamp_domain.global_time,1785237094383.2664,101460769.952313,1785237094356
2,color,248,1785237094347.7244,timestamp_domain.global_time,1785237094383.2664,101460769.952313,1785237094380
2,depth,247,1785237094381.0635,timestamp_domain.global_time,1785237094416.6099,101460803.296265,1785237094390
2,color,249,1785237094381.0815,timestamp_domain.global_time,1785237094416.6099,101460803.296265,1785237094413
2,depth,248,1785237094414.4204,timestamp_domain.global_time,1785237094449.997,101460836.682778,1785237094423
2,color,250,1785237094414.4385,timestamp_domain.global_time,1785237094449.997,101460836.682778,1785237094447
2,depth,249,1785237094447.7776,timestamp_domain.global_time,1785237094483.3513,101460870.036394,1785237094456
2,color,251,1785237094447.7957,timestamp_domain.global_time,1785237094483.3513,101460870.036394,1785237094480
2,depth,250,1785237094481.1348,timestamp_domain.global_time,1785237094516.7507,101460903.46066801,1785237094490
2,color,252,1785237094481.1526,timestamp_domain.global_time,1785237094516.7507,101460903.46066801,1785237094514
2,depth,251,1785237094514.4917,timestamp_domain.global_time,1785237094550.0627,101460936.76225,1785237094523
2,color,253,1785237094514.5098,timestamp_domain.global_time,1785237094550.0627,101460936.76225,1785237094547
2,depth,252,1785237094547.8489,timestamp_domain.global_time,1785237094583.3323,101460970.017175,1785237094556
2,color,254,1785237094547.867,timestamp_domain.global_time,1785237094583.3323,101460970.017175,1785237094580
2,depth,253,1785237094581.206,timestamp_domain.global_time,1785237094616.686,101461003.37191,1785237094590
2,color,255,1785237094581.224,timestamp_domain.global_time,1785237094616.686,101461003.37191,1785237094614
2,depth,254,1785237094614.5632,timestamp_domain.global_time,1785237094650.0225,101461036.708598,1785237094623
2,color,256,1785237094614.5813,timestamp_domain.global_time,1785237094650.0225,101461036.708598,1785237094647
2,depth,255,1785237094647.9207,timestamp_domain.global_time,1785237094683.6985,101461070.38507399,1785237094656
2,color,257,1785237094647.9385,timestamp_domain.global_time,1785237094683.6985,101461070.38507399,1785237094680
2,depth,256,1785237094681.2778,timestamp_domain.global_time,1785237094716.7915,101461103.47711201,1785237094690
2,color,258,1785237094681.296,timestamp_domain.global_time,1785237094716.7915,101461103.47711201,1785237094714
2,depth,257,1785237094714.635,timestamp_domain.global_time,1785237094750.0889,101461136.774854,1785237094723
2,color,259,1785237094714.653,timestamp_domain.global_time,1785237094750.0889,101461136.774854,1785237094747
2,depth,258,1785237094747.9924,timestamp_domain.global_time,1785237094783.703,101461170.387647,1785237094756
2,color,260,1785237094748.0105,timestamp_domain.global_time,1785237094783.703,101461170.387647,1785237094781
2,depth,259,1785237094781.3499,timestamp_domain.global_time,1785237094816.9219,101461203.60701801,1785237094790
2,color,261,1785237094781.3677,timestamp_domain.global_time,1785237094816.9219,101461203.60701801,1785237094814
2,depth,260,1785237094814.707,timestamp_domain.global_time,1785237094850.3018,101461236.986747,1785237094823
2,color,262,1785237094814.725,timestamp_domain.global_time,1785237094850.3018,101461236.986747,1785237094847
2,depth,261,1785237094848.0645,timestamp_domain.global_time,1785237094883.6316,101461270.31745,1785237094857
2,color,263,1785237094848.0825,timestamp_domain.global_time,1785237094883.6316,101461270.31745,1785237094880
2,depth,262,1785237094881.4219,timestamp_domain.global_time,1785237094916.9434,101461303.655833,1785237094890
2,color,264,1785237094881.44,timestamp_domain.global_time,1785237094916.9434,101461303.655833,1785237094914
2,depth,263,1785237094914.7795,timestamp_domain.global_time,1785237094950.2427,101461336.929254,1785237094923
2,color,265,1785237094914.7974,timestamp_domain.global_time,1785237094950.2427,101461336.929254,1785237094947
2,depth,264,1785237094948.137,timestamp_domain.global_time,1785237094983.7068,101461370.391898,1785237094957
2,color,266,1785237094948.155,timestamp_domain.global_time,1785237094983.7068,101461370.391898,1785237094980
2,depth,265,1785237094981.4944,timestamp_domain.global_time,1785237095016.9385,101461403.62333299,1785237094990
2,color,267,1785237094981.5125,timestamp_domain.global_time,1785237095016.9385,101461403.62333299,1785237095014
2,depth,266,1785237095014.852,timestamp_domain.global_time,1785237095050.3428,101461437.028503,1785237095023
2,color,268,1785237095014.8699,timestamp_domain.global_time,1785237095050.3428,101461437.028503,1785237095047
2,depth,267,1785237095048.2095,timestamp_domain.global_time,1785237095083.782,101461470.467466,1785237095057
2,color,269,1785237095048.2275,timestamp_domain.global_time,1785237095083.782,101461470.467466,1785237095081
2,depth,268,1785237095081.5671,timestamp_domain.global_time,1785237095117.047,101461503.747927,1785237095090
2,color,270,1785237095081.5852,timestamp_domain.global_time,1785237095117.047,101461503.747927,1785237095114
2,depth,269,1785237095114.9248,timestamp_domain.global_time,1785237095150.2957,101461536.980899,1785237095124
2,color,271,1785237095114.9429,timestamp_domain.global_time,1785237095150.2957,101461536.980899,1785237095147
2,depth,270,1785237095148.2822,timestamp_domain.global_time,1785237095183.6895,101461570.376308,1785237095157
2,color,272,1785237095148.3003,timestamp_domain.global_time,1785237095183.6895,101461570.376308,1785237095181
2,depth,271,1785237095181.6548,timestamp_domain.global_time,1785237095217.1577,101461603.87255299,1785237095190
2,color,273,1785237095181.6726,timestamp_domain.global_time,1785237095217.1577,101461603.87255299,1785237095214
2,depth,272,1785237095215.0273,timestamp_domain.global_time,1785237095250.64,101461637.32710099,1785237095224
2,color,274,1785237095215.0454,timestamp_domain.global_time,1785237095250.64,101461637.32710099,1785237095247
2,depth,273,1785237095248.4006,timestamp_domain.global_time,1785237095283.9023,101461670.589193,1785237095257
2,color,275,1785237095248.4187,timestamp_domain.global_time,1785237095283.9023,101461670.589193,1785237095281
2,depth,274,1785237095281.7742,timestamp_domain.global_time,1785237095317.2117,101461703.896919,1785237095290
2,color,276,1785237095281.792,timestamp_domain.global_time,1785237095317.2117,101461703.896919,1785237095314
2,depth,275,1785237095315.148,timestamp_domain.global_time,1785237095350.5996,101461737.283273,1785237095324
2,color,277,1785237095315.166,timestamp_domain.global_time,1785237095350.5996,101461737.283273,1785237095347
2,depth,276,1785237095348.5222,timestamp_domain.global_time,1785237095383.906,101461770.591415,1785237095357
2,color,278,1785237095348.5403,timestamp_domain.global_time,1785237095383.906,101461770.591415,1785237095381
2,depth,277,1785237095381.8967,timestamp_domain.global_time,1785237095417.3755,101461804.062635,1785237095390
2,color,279,1785237095381.9148,timestamp_domain.global_time,1785237095417.3755,101461804.062635,1785237095414
2,depth,278,1785237095415.2717,timestamp_domain.global_time,1785237095450.6228,101461837.30949499,1785237095424
2,color,280,1785237095415.2898,timestamp_domain.global_time,1785237095450.6228,101461837.30949499,1785237095447
2,depth,279,1785237095448.647,timestamp_domain.global_time,1785237095484.1904,101461870.878799,1785237095457
2,color,281,1785237095448.665,timestamp_domain.global_time,1785237095484.1904,101461870.878799,1785237095481
2,depth,280,1785237095482.0227,timestamp_domain.global_time,1785237095517.41,101461904.097818,1785237095490
2,color,282,1785237095482.0408,timestamp_domain.global_time,1785237095517.41,101461904.097818,1785237095514
2,depth,281,1785237095515.399,timestamp_domain.global_time,1785237095550.7122,101461937.399848,1785237095524
2,color,283,1785237095515.4167,timestamp_domain.global_time,1785237095550.7122,101461937.399848,1785237095548
2,depth,282,1785237095548.7751,timestamp_domain.global_time,1785237095583.8882,101461970.57460901,1785237095557
2,color,284,1785237095548.7932,timestamp_domain.global_time,1785237095583.8882,101461970.57460901,1785237095581
2,depth,283,1785237095582.152,timestamp_domain.global_time,1785237095617.3882,101462004.075238,1785237095590
2,color,285,1785237095582.1702,timestamp_domain.global_time,1785237095617.3882,101462004.075238,1785237095614
2,depth,284,1785237095615.5293,timestamp_domain.global_time,1785237095650.7847,101462037.471672,1785237095624
2,color,286,1785237095615.547,timestamp_domain.global_time,1785237095650.7847,101462037.471672,1785237095648
2,depth,285,1785237095648.9067,timestamp_domain.global_time,1785237095684.0981,101462070.78371799,1785237095657
2,color,287,1785237095648.9248,timestamp_domain.global_time,1785237095684.0981,101462070.78371799,1785237095681
2,depth,286,1785237095682.2847,timestamp_domain.global_time,1785237095717.6028,101462104.28838,1785237095691
2,color,288,1785237095682.3027,timestamp_domain.global_time,1785237095717.6028,101462104.28838,1785237095714
2,depth,287,1785237095715.6628,timestamp_domain.global_time,1785237095750.8809,101462137.59617,1785237095724
2,color,289,1785237095715.681,timestamp_domain.global_time,1785237095750.8809,101462137.59617,1785237095748
2,depth,288,1785237095749.0415,timestamp_domain.global_time,1785237095784.1558,101462170.842806,1785237095757
2,color,290,1785237095749.0596,timestamp_domain.global_time,1785237095784.1558,101462170.842806,1785237095781
2,depth,289,1785237095782.4204,timestamp_domain.global_time,1785237095817.5894,101462204.275913,1785237095791
2,color,291,1785237095782.4385,timestamp_domain.global_time,1785237095817.5894,101462204.275913,1785237095814
2,depth,290,1785237095815.7998,timestamp_domain.global_time,1785237095850.9424,101462237.629656,1785237095824
2,color,292,1785237095815.8179,timestamp_domain.global_time,1785237095850.9424,101462237.629656,1785237095848
2,depth,291,1785237095849.1797,timestamp_domain.global_time,1785237095884.2744,101462270.960839,1785237095857
2,color,293,1785237095849.1975,timestamp_domain.global_time,1785237095884.2744,101462270.960839,1785237095881
2,depth,292,1785237095882.5596,timestamp_domain.global_time,1785237095917.7153,101462304.40223499,1785237095891
2,color,294,1785237095882.5776,timestamp_domain.global_time,1785237095917.7153,101462304.40223499,1785237095914
2,depth,293,1785237095915.9402,timestamp_domain.global_time,1785237095951.0654,101462337.75146599,1785237095924
2,color,295,1785237095915.9583,timestamp_domain.global_time,1785237095951.0654,101462337.75146599,1785237095948
2,depth,294,1785237095949.321,timestamp_domain.global_time,1785237095984.2993,101462370.98584601,1785237095957
2,color,296,1785237095949.3389,timestamp_domain.global_time,1785237095984.2993,101462370.98584601,1785237095981
2,depth,295,1785237095982.7021,timestamp_domain.global_time,1785237096017.6748,101462404.36131799,1785237095991
2,color,297,1785237095982.7202,timestamp_domain.global_time,1785237096017.6748,101462404.36131799,1785237096015
2,depth,296,1785237096016.0837,timestamp_domain.global_time,1785237096051.0698,101462437.75548,1785237096024
2,color,298,1785237096016.1018,timestamp_domain.global_time,1785237096051.0698,101462437.75548,1785237096048
2,depth,297,1785237096049.4656,timestamp_domain.global_time,1785237096084.365,101462471.04995799,1785237096057
2,color,299,1785237096049.4836,timestamp_domain.global_time,1785237096084.365,101462471.04995799,1785237096081
2,depth,298,1785237096082.848,timestamp_domain.global_time,1785237096117.8223,101462504.507705,1785237096091
2,color,300,1785237096082.866,timestamp_domain.global_time,1785237096117.8223,101462504.507705,1785237096115
2,depth,299,1785237096116.2305,timestamp_domain.global_time,1785237096151.146,101462537.832296,1785237096124
2,color,301,1785237096116.2485,timestamp_domain.global_time,1785237096151.146,101462537.832296,1785237096148
2,depth,300,1785237096149.613,timestamp_domain.global_time,1785237096184.2546,101462570.941999,1785237096158
2,color,302,1785237096149.631,timestamp_domain.global_time,1785237096184.2546,101462570.941999,1785237096181
2,depth,301,1785237096182.9712,timestamp_domain.global_time,1785237096217.8904,101462604.57597701,1785237096191
2,color,303,1785237096182.9893,timestamp_domain.global_time,1785237096217.8904,101462604.57597701,1785237096215
2,depth,302,1785237096216.3296,timestamp_domain.global_time,1785237096251.321,101462638.00646,1785237096224
2,color,304,1785237096216.3477,timestamp_domain.global_time,1785237096251.321,101462638.00646,1785237096248
2,depth,303,1785237096249.6877,timestamp_domain.global_time,1785237096284.5364,101462671.220615,1785237096258
2,color,305,1785237096249.7058,timestamp_domain.global_time,1785237096284.5364,101462671.220615,1785237096281
2,depth,304,1785237096283.0461,timestamp_domain.global_time,1785237096317.9487,101462704.633113,1785237096291
2,color,306,1785237096283.0642,timestamp_domain.global_time,1785237096317.9487,101462704.633113,1785237096315
2,depth,305,1785237096316.4045,timestamp_domain.global_time,1785237096351.366,101462738.05124299,1785237096324
2,color,307,1785237096316.4226,timestamp_domain.global_time,1785237096351.366,101462738.05124299,1785237096348
2,depth,306,1785237096349.763,timestamp_domain.global_time,1785237096384.6921,101462771.376954,1785237096358
2,color,308,1785237096349.7808,timestamp_domain.global_time,1785237096384.6921,101462771.376954,1785237096381
2,depth,307,1785237096383.1213,timestamp_domain.global_time,1785237096417.9836,101462804.667816,1785237096391
2,color,309,1785237096383.1392,timestamp_domain.global_time,1785237096417.9836,101462804.667816,1785237096415
2,depth,308,1785237096416.4795,timestamp_domain.global_time,1785237096451.389,101462838.074841,1785237096424
2,color,310,1785237096416.4976,timestamp_domain.global_time,1785237096451.389,101462838.074841,1785237096448
2,depth,309,1785237096449.838,timestamp_domain.global_time,1785237096484.7341,101462871.418761,1785237096458
2,color,311,1785237096449.856,timestamp_domain.global_time,1785237096484.7341,101462871.418761,1785237096482
2,depth,310,1785237096483.1965,timestamp_domain.global_time,1785237096518.1187,101462904.80396199,1785237096491
2,color,312,1785237096483.2144,timestamp_domain.global_time,1785237096518.1187,101462904.80396199,1785237096515
2,depth,311,1785237096516.555,timestamp_domain.global_time,1785237096551.464,101462938.148842,1785237096524
2,color,313,1785237096516.5728,timestamp_domain.global_time,1785237096551.464,101462938.148842,1785237096548
2,depth,312,1785237096549.9133,timestamp_domain.global_time,1785237096584.7964,101462971.48143299,1785237096558
2,color,314,1785237096549.9314,timestamp_domain.global_time,1785237096584.7964,101462971.48143299,1785237096582
2,depth,313,1785237096583.2717,timestamp_domain.global_time,1785237096618.1067,101463004.79069501,1785237096591
2,color,315,1785237096583.2898,timestamp_domain.global_time,1785237096618.1067,101463004.79069501,1785237096615
2,depth,314,1785237096616.6301,timestamp_domain.global_time,1785237096651.4426,101463038.126358,1785237096624
2,color,316,1785237096616.6482,timestamp_domain.global_time,1785237096651.4426,101463038.126358,1785237096648
2,depth,315,1785237096649.9888,timestamp_domain.global_time,1785237096684.7134,101463071.397635,1785237096658
2,color,317,1785237096650.0068,timestamp_domain.global_time,1785237096684.7134,101463071.397635,1785237096682
2,depth,316,1785237096683.3472,timestamp_domain.global_time,1785237096718.348,101463105.034301,1785237096691
2,color,318,1785237096683.3652,timestamp_domain.global_time,1785237096718.348,101463105.034301,1785237096715
2,depth,317,1785237096716.7058,timestamp_domain.global_time,1785237096751.6,101463138.28605801,1785237096725
2,color,319,1785237096716.7239,timestamp_domain.global_time,1785237096751.6,101463138.28605801,1785237096748
2,depth,318,1785237096750.0645,timestamp_domain.global_time,1785237096784.9055,101463171.59036,1785237096758
2,color,320,1785237096750.0823,timestamp_domain.global_time,1785237096784.9055,101463171.59036,1785237096782
2,depth,319,1785237096783.4229,timestamp_domain.global_time,1785237096818.3113,101463204.99649,1785237096791
2,color,321,1785237096783.441,timestamp_domain.global_time,1785237096818.3113,101463204.99649,1785237096815
2,depth,320,1785237096816.7815,timestamp_domain.global_time,1785237096851.772,101463238.458173,1785237096825
2,color,322,1785237096816.7996,timestamp_domain.global_time,1785237096851.772,101463238.458173,1785237096849
2,depth,321,1785237096850.1401,timestamp_domain.global_time,1785237096885.0225,101463271.708201,1785237096858
2,color,323,1785237096850.158,timestamp_domain.global_time,1785237096885.0225,101463271.708201,1785237096882
2,depth,322,1785237096883.4988,timestamp_domain.global_time,1785237096918.4316,101463305.119644,1785237096891
2,color,324,1785237096883.5166,timestamp_domain.global_time,1785237096918.4316,101463305.119644,1785237096915
2,depth,323,1785237096916.8574,timestamp_domain.global_time,1785237096951.8296,101463338.517101,1785237096925
2,color,325,1785237096916.8752,timestamp_domain.global_time,1785237096951.8296,101463338.517101,1785237096949
2,depth,324,1785237096950.216,timestamp_domain.global_time,1785237096985.0522,101463371.73772,1785237096958
2,color,326,1785237096950.234,timestamp_domain.global_time,1785237096985.0522,101463371.73772,1785237096982
2,depth,325,1785237096983.5747,timestamp_domain.global_time,1785237097019.4646,101463406.15303901,1785237096991
2,color,327,1785237096983.5925,timestamp_domain.global_time,1785237097019.4646,101463406.15303901,1785237097015
2,depth,326,1785237097016.9333,timestamp_domain.global_time,1785237097052.1223,101463438.809349,1785237097025
2,color,328,1785237097016.9512,timestamp_domain.global_time,1785237097052.1223,101463438.809349,1785237097049
2,depth,327,1785237097050.292,timestamp_domain.global_time,1785237097085.158,101463471.84384899,1785237097058
2,color,329,1785237097050.31,timestamp_domain.global_time,1785237097085.158,101463471.84384899,1785237097082
2,depth,328,1785237097083.6506,timestamp_domain.global_time,1785237097118.5923,101463505.27942,1785237097092
2,color,330,1785237097083.6687,timestamp_domain.global_time,1785237097118.5923,101463505.27942,1785237097115
2,depth,329,1785237097117.0095,timestamp_domain.global_time,1785237097151.8716,101463538.559018,1785237097125
2,color,331,1785237097117.0273,timestamp_domain.global_time,1785237097151.8716,101463538.559018,1785237097149
2,depth,330,1785237097150.3682,timestamp_domain.global_time,1785237097185.2207,101463571.907833,1785237097158
2,color,332,1785237097150.3862,timestamp_domain.global_time,1785237097185.2207,101463571.907833,1785237097182
2,depth,331,1785237097183.7258,timestamp_domain.global_time,1785237097218.5598,101463605.260169,1785237097192
2,color,333,1785237097183.744,timestamp_domain.global_time,1785237097218.5598,101463605.260169,1785237097215
2,depth,332,1785237097217.0835,timestamp_domain.global_time,1785237097251.96,101463638.64594601,1785237097225
2,color,334,1785237097217.1016,timestamp_domain.global_time,1785237097251.96,101463638.64594601,1785237097249
2,depth,333,1785237097250.4412,timestamp_domain.global_time,1785237097285.3655,101463672.051372,1785237097258
2,color,335,1785237097250.4592,timestamp_domain.global_time,1785237097285.3655,101463672.051372,1785237097282
2,depth,334,1785237097283.799,timestamp_domain.global_time,1785237097318.7256,101463705.411612,1785237097292
2,color,336,1785237097283.817,timestamp_domain.global_time,1785237097318.7256,101463705.411612,1785237097316
2,depth,335,1785237097317.1567,timestamp_domain.global_time,1785237097352.1155,101463738.801069,1785237097325
2,color,337,1785237097317.1746,timestamp_domain.global_time,1785237097352.1155,101463738.801069,1785237097349
2,depth,336,1785237097350.5144,timestamp_domain.global_time,1785237097385.337,101463772.02204,1785237097358
2,color,338,1785237097350.5325,timestamp_domain.global_time,1785237097385.337,101463772.02204,1785237097382
2,depth,337,1785237097383.872,timestamp_domain.global_time,1785237097418.7559,101463805.440971,1785237097392
2,color,339,1785237097383.8901,timestamp_domain.global_time,1785237097418.7559,101463805.440971,1785237097416
2,depth,338,1785237097417.2297,timestamp_domain.global_time,1785237097452.082,101463838.767194,1785237097425
2,color,340,1785237097417.2478,timestamp_domain.global_time,1785237097452.082,101463838.767194,1785237097449
2,depth,339,1785237097450.5876,timestamp_domain.global_time,1785237097485.4438,101463872.12849,1785237097458
2,color,341,1785237097450.6055,timestamp_domain.global_time,1785237097485.4438,101463872.12849,1785237097482
2,depth,340,1785237097483.9453,timestamp_domain.global_time,1785237097518.8044,101463905.489914,1785237097492
2,color,342,1785237097483.9634,timestamp_domain.global_time,1785237097518.8044,101463905.489914,1785237097516
2,depth,341,1785237097517.303,timestamp_domain.global_time,1785237097552.2686,101463938.954318,1785237097525
2,color,343,1785237097517.321,timestamp_domain.global_time,1785237097552.2686,101463938.954318,1785237097549
2,depth,342,1785237097550.6606,timestamp_domain.global_time,1785237097585.5093,101463972.19413799,1785237097558
2,color,344,1785237097550.6787,timestamp_domain.global_time,1785237097585.5093,101463972.19413799,1785237097582
2,depth,343,1785237097584.0183,timestamp_domain.global_time,1785237097618.9546,101464005.639725,1785237097592
2,color,345,1785237097584.0364,timestamp_domain.global_time,1785237097618.9546,101464005.639725,1785237097616
2,depth,344,1785237097617.3762,timestamp_domain.global_time,1785237097652.294,101464038.97929299,1785237097625
2,color,346,1785237097617.394,timestamp_domain.global_time,1785237097652.294,101464038.97929299,1785237097649
2,depth,345,1785237097650.734,timestamp_domain.global_time,1785237097685.5317,101464072.215976,1785237097659
2,color,347,1785237097650.752,timestamp_domain.global_time,1785237097685.5317,101464072.215976,1785237097682
2,depth,346,1785237097684.0916,timestamp_domain.global_time,1785237097719.2476,101464105.931749,1785237097692
2,color,348,1785237097684.1096,timestamp_domain.global_time,1785237097719.2476,101464105.931749,1785237097716
2,depth,347,1785237097717.4492,timestamp_domain.global_time,1785237097752.4048,101464139.09003,1785237097725
2,color,349,1785237097717.4673,timestamp_domain.global_time,1785237097752.4048,101464139.09003,1785237097749
2,depth,348,1785237097750.8071,timestamp_domain.global_time,1785237097785.6514,101464172.335674,1785237097759
2,color,350,1785237097750.825,timestamp_domain.global_time,1785237097785.6514,101464172.335674,1785237097783
2,depth,349,1785237097784.1648,timestamp_domain.global_time,1785237097819.113,101464205.79771,1785237097792
2,color,351,1785237097784.1829,timestamp_domain.global_time,1785237097819.113,101464205.79771,1785237097816
2,depth,350,1785237097817.5225,timestamp_domain.global_time,1785237097852.4028,101464239.08745201,1785237097825
2,color,352,1785237097817.5405,timestamp_domain.global_time,1785237097852.4028,101464239.08745201,1785237097849
2,depth,351,1785237097850.8801,timestamp_domain.global_time,1785237097885.6838,101464272.367337,1785237097859
2,color,353,1785237097850.8982,timestamp_domain.global_time,1785237097885.6838,101464272.367337,1785237097883
2,depth,352,1785237097884.238,timestamp_domain.global_time,1785237097919.1726,101464305.857694,1785237097892
2,color,354,1785237097884.2559,timestamp_domain.global_time,1785237097919.1726,101464305.857694,1785237097916
2,depth,353,1785237097917.5957,timestamp_domain.global_time,1785237097952.4658,101464339.150539,1785237097925
2,color,355,1785237097917.6138,timestamp_domain.global_time,1785237097952.4658,101464339.150539,1785237097949
2,depth,354,1785237097950.9534,timestamp_domain.global_time,1785237097985.7983,101464372.483739,1785237097959
2,color,356,1785237097950.9714,timestamp_domain.global_time,1785237097985.7983,101464372.483739,1785237097983
2,depth,355,1785237097984.311,timestamp_domain.global_time,1785237098019.0806,101464405.76461601,1785237097992
2,color,357,1785237097984.329,timestamp_domain.global_time,1785237098019.0806,101464405.76461601,1785237098016
2,depth,356,1785237098017.669,timestamp_domain.global_time,1785237098052.552,101464439.265693,1785237098026
2,color,358,1785237098017.6868,timestamp_domain.global_time,1785237098052.552,101464439.265693,1785237098049
2,depth,357,1785237098051.0266,timestamp_domain.global_time,1785237098085.8845,101464472.56970699,1785237098059
2,color,359,1785237098051.0447,timestamp_domain.global_time,1785237098085.8845,101464472.56970699,1785237098083
2,depth,358,1785237098084.3843,timestamp_domain.global_time,1785237098119.1914,101464505.875513,1785237098092
2,color,360,1785237098084.4023,timestamp_domain.global_time,1785237098119.1914,101464505.875513,1785237098116
